Source,Frame,origX,origY,origValue,Error,Noise,SNR,Background,Signal,Angle,X,Y,X SD,Y SD,Precision (nm)
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16071,30,33,42890.0,0.733060,2776.15,185.338,19518.6,514527,0.00000,30.9167,33.5582,1.97819,1.97819,18.1825
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16074,31,34,34437.0,0.630041,2784.54,342.755,13604.6,954414,0.00000,31.2482,34.2792,2.58929,2.58929,16.7661
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16076,30,33,32389.0,0.481991,2685.62,575.306,11587.5,1.54505e+06,0.00000,30.7166,34.1385,3.22274,3.22274,15.5077
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16081,30,33,43407.0,0.639293,2733.32,283.782,17317.3,775667,0.00000,30.5637,33.6631,2.33507,2.33507,16.5444
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16082,31,34,25521.0,0.517100,2749.08,343.090,14607.5,943183,0.00000,31.6550,34.2488,2.80415,2.80415,19.4744
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16088,31,34,33220.0,0.545723,2752.25,228.158,18115.8,627949,0.00000,31.3313,34.0957,2.30865,2.30865,19.9261
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16094,30,33,41216.0,0.687247,2712.77,169.514,20892.6,459853,0.00000,30.9460,33.9353,1.92394,1.92394,18.8163
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16102,31,34,41132.0,0.561193,2717.86,246.482,18633.9,669905,0.00000,31.0909,34.2242,2.31451,2.31451,18.6090
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16128,31,34,40322.0,0.553392,2732.86,573.883,11255.9,1.56834e+06,0.00000,31.3250,33.9474,3.29252,3.29252,16.1652
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16129,31,34,35857.0,0.681418,2722.88,356.112,15780.0,969649,0.00000,30.9775,34.1056,2.49211,2.49211,15.0746
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16132,31,34,44544.0,0.677133,2785.70,113.690,23590.3,316705,0.00000,31.0779,34.0482,1.61565,1.61565,19.8893
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16138,31,33,37827.0,0.698600,2750.63,448.167,11282.9,1.23274e+06,0.00000,31.6748,33.7040,2.75991,2.75991,14.6703
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16140,30,34,42601.0,0.654145,2747.71,175.558,21568.9,482383,0.00000,30.8252,34.1474,1.90084,1.90084,17.7835
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16142,31,33,45460.0,0.702559,2741.49,673.428,10119.7,1.84619e+06,0.00000,31.3479,33.9345,3.01846,3.01846,11.8357
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16145,31,34,41359.0,0.629611,2743.16,147.550,22318.1,404752,0.00000,31.5377,34.1712,1.79797,1.79797,18.9239
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16137,30,33,40975.0,0.652012,2701.53,362.515,15833.1,979344,0.00000,30.7051,33.6864,2.53739,2.53739,15.3354
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16149,31,33,35653.0,0.596130,2715.00,404.565,13529.5,1.09839e+06,0.00000,31.4141,33.8412,2.69667,2.69667,15.4844
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16148,32,33,34596.0,0.615984,2701.00,507.028,11215.6,1.36948e+06,0.00000,32.0049,33.5049,3.21315,3.21315,17.3737
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16158,31,34,35243.0,0.563979,2735.36,525.050,10887.0,1.43620e+06,0.00000,31.2286,33.9982,3.20803,3.20803,16.7463
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16164,30,33,35434.0,0.595011,2734.88,304.677,16003.8,833253,0.00000,30.6849,34.0892,2.56468,2.56468,18.4352
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16170,31,34,40636.0,0.729862,2669.80,323.640,17124.7,864053,0.00000,31.1084,34.1104,2.39912,2.39912,15.3875
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16171,31,34,40968.0,0.728254,2654.77,385.778,16447.0,1.02415e+06,0.00000,31.2711,33.9799,2.51475,2.51475,14.2406
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16169,31,33,38257.0,0.464860,2702.65,545.520,13804.8,1.47435e+06,0.00000,31.3349,33.5752,3.18185,3.18185,15.9148
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16177,31,34,41936.0,0.631512,2734.31,281.977,18424.4,771012,0.00000,31.2039,34.0403,2.41185,2.41185,17.6826
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16185,30,34,40988.0,0.709954,2726.00,110.414,22716.8,300988,0.00000,30.7463,34.0838,1.59301,1.59301,19.9445
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16182,31,34,39467.0,0.614598,2694.29,308.330,15071.1,830731,0.00000,31.0294,34.6466,2.44664,2.44664,16.6994
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16183,31,34,38127.0,0.568328,2685.53,295.882,15983.6,794600,0.00000,31.1139,34.3770,2.63069,2.63069,19.9041
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16189,30,34,38230.0,0.571264,2721.92,522.785,13361.7,1.42298e+06,0.00000,30.9899,34.1314,3.18883,3.18883,16.6306
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16195,31,34,41849.0,0.739527,2741.68,193.935,19525.7,531705,0.00000,31.2788,34.1998,1.96547,1.96547,17.2178
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16203,30,33,38602.0,0.606032,2748.47,380.749,16243.4,1.04648e+06,0.00000,30.9963,33.7662,2.83131,2.83131,17.9576
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16207,31,34,38508.0,0.695573,2672.84,84.1641,23074.0,224957,0.00000,31.5079,34.1991,1.37955,1.37955,19.8534
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16208,30,33,41622.0,0.637050,2703.12,195.704,21160.8,529012,0.00000,30.6006,33.6070,2.13708,2.13708,19.9717
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16215,31,34,39946.0,0.677296,2758.90,183.355,20094.7,505858,0.00000,31.3438,34.2502,2.03460,2.03460,19.3665
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16219,30,32,43384.0,0.563298,2745.45,636.560,11149.3,1.74764e+06,0.00000,30.4896,32.9731,3.23063,3.23063,14.1454
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16223,31,34,37213.0,0.525831,2788.17,486.319,12039.3,1.35594e+06,0.00000,31.1238,34.1982,2.94528,2.94528,15.3231
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16222,30,33,38233.0,0.584086,2703.59,579.083,10457.9,1.56560e+06,0.00000,30.6265,33.5544,3.10207,3.10207,14.3471
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16225,30,34,42096.0,0.688293,2761.83,227.582,21480.9,628544,0.00000,30.6731,34.0991,2.10771,2.10771,16.8397
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16227,30,33,31625.0,0.499203,2696.85,494.417,13154.9,1.33337e+06,0.00000,30.8874,33.7956,3.10116,3.10116,16.6466
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16230,30,33,33862.0,0.692017,2825.34,275.932,15803.2,779603,0.00000,30.3730,33.7704,2.36352,2.36352,17.3509
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16231,30,33,37939.0,0.552895,2738.21,290.555,19129.6,795598,0.00000,30.5610,34.1787,2.60291,2.60291,19.8336
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16233,30,34,39433.0,0.652310,2669.61,438.411,12892.7,1.17038e+06,0.00000,30.7025,34.2894,2.71814,2.71814,14.5843
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16236,30,33,39758.0,0.549545,2731.26,280.506,17790.7,766137,0.00000,30.4841,33.7235,2.44561,2.44561,18.2413
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16237,30,33,44580.0,0.665475,2743.77,166.354,21161.7,456436,0.00000,30.8947,33.7477,1.89147,1.89147,18.5489
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16239,31,33,38206.0,0.710326,2703.39,229.103,18418.2,619354,0.00000,31.3852,33.4769,2.10707,2.10707,16.7428
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16246,31,34,30070.0,0.451779,2640.50,438.695,14142.9,1.15837e+06,0.00000,31.2920,34.5718,3.00354,3.00354,17.5762
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16235,31,33,40005.0,0.626756,2583.78,344.334,16477.3,889683,0.00000,31.3717,34.0066,2.61536,2.61536,17.0763
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16249,31,33,30900.0,0.497409,2690.34,547.171,10434.6,1.47208e+06,0.00000,31.5576,33.3900,3.28560,3.28560,16.8586
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16256,31,34,41503.0,0.700543,2665.95,340.458,15830.1,907643,0.00000,30.8291,34.0098,2.51413,2.51413,16.0063
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16261,30,34,38114.0,0.646908,2748.96,252.234,20960.4,693381,0.00000,30.4936,34.0535,2.30362,2.30362,18.0347
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16270,30,34,41384.0,0.589958,2783.80,216.438,19601.4,602522,0.00000,30.5773,34.5136,2.19544,2.19544,19.0561
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16269,30,34,34593.0,0.500213,2721.76,506.682,13744.5,1.37906e+06,0.00000,30.5873,34.5164,3.06064,3.06064,15.8611
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16280,31,34,34194.0,0.503573,2756.78,347.482,15632.7,957932,0.00000,31.5772,34.3127,2.77003,2.77003,18.7973
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16279,30,33,39771.0,0.711163,2790.16,643.671,10950.3,1.79594e+06,0.00000,30.9619,33.9181,3.13671,3.13671,13.2379
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16287,31,34,36156.0,0.477538,2763.69,261.065,19528.4,721503,0.00000,31.1649,34.3668,2.45101,2.45101,19.6052
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16290,30,33,42837.0,0.668372,2721.15,430.735,12488.8,1.17210e+06,0.00000,31.0748,33.6823,2.78756,2.78756,15.5246
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16295,31,33,35289.0,0.546496,2773.09,321.919,15621.5,892710,0.00000,31.6218,33.9764,2.64682,2.64682,18.5507
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16298,30,34,36418.0,0.519070,2744.29,357.700,15133.6,981633,0.00000,31.0637,34.4086,2.76727,2.76727,18.2549
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16301,30,33,38729.0,0.554924,2777.16,237.947,19732.2,660817,0.00000,30.5454,33.9452,2.29252,2.29252,18.8841
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16309,30,33,39637.0,0.710409,2783.43,113.093,21756.8,314785,0.00000,30.4227,33.7488,1.59562,1.59562,19.5340
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16305,30,34,40177.0,0.739750,2753.41,238.508,18005.1,656710,0.00000,30.6333,34.6679,2.31286,2.31286,19.1646
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16323,31,33,38760.0,0.554089,2697.62,241.426,18346.7,651276,0.00000,31.1590,33.7872,2.31983,2.31983,19.0689
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16321,31,34,31911.0,0.517091,2738.74,525.305,13968.0,1.43868e+06,0.00000,31.1506,33.9884,3.27798,3.27798,17.4312
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16326,30,34,41368.0,0.753628,2765.43,460.786,16152.6,1.27427e+06,0.00000,30.7752,34.0264,2.75645,2.75645,14.2543
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16338,31,33,43290.0,0.654900,2745.61,171.669,19899.2,471334,0.00000,31.2584,33.5361,1.85943,1.85943,17.4388
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16343,30,33,42672.0,0.606420,2778.21,293.859,18213.7,816402,0.00000,30.5933,33.6702,2.38471,2.38471,16.6333
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16345,31,34,45989.0,0.698643,2763.13,564.640,11588.0,1.56017e+06,0.00000,30.9622,34.1866,2.76507,2.76507,11.8573
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16346,31,33,37288.0,0.571499,2756.01,306.405,17932.5,844457,0.00000,31.1623,33.6584,2.54368,2.54368,18.0483
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16350,30,34,39312.0,0.506551,2711.98,429.485,15687.0,1.16476e+06,0.00000,30.9466,33.9452,3.10142,3.10142,19.0273
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16352,31,33,33817.0,0.561519,2748.33,458.712,14740.2,1.26069e+06,0.00000,31.1714,33.5742,3.00278,3.00278,16.8053
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16371,30,33,41163.0,0.632872,2724.77,336.242,16792.2,916182,0.00000,30.4456,33.7170,2.45880,2.45880,15.5191
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16378,31,33,34867.0,0.659596,2742.93,217.422,18814.9,596373,0.00000,31.5996,33.7442,2.23441,2.23441,19.6243
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16384,30,34,39437.0,0.614300,2705.59,218.684,19163.9,591667,0.00000,30.8532,34.1231,2.25533,2.25533,19.8730
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16387,31,33,39980.0,0.599008,2759.68,86.2127,22195.9,237919,0.00000,31.2185,33.3217,1.37452,1.37452,19.2456
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16390,31,33,41328.0,0.609249,2789.04,250.259,19833.6,697983,0.00000,30.9388,33.3785,2.39780,2.39780,19.5784
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16393,31,33,40156.0,0.723583,2747.16,647.409,9735.64,1.77854e+06,0.00000,31.4892,34.1294,3.16166,3.16166,13.3747
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16372,30,33,40972.0,0.537581,2702.80,331.788,15750.2,896754,0.00000,30.1882,33.5127,2.63275,2.63275,17.8673
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16403,31,33,35482.0,0.705273,2779.29,279.286,14964.8,776217,0.00000,31.3166,33.8706,2.44339,2.44339,18.2708
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16410,30,33,43984.0,0.567912,2768.64,679.391,10205.0,1.88099e+06,0.00000,30.8887,34.0620,3.22337,3.22337,13.2451
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16412,30,34,38135.0,0.516590,2775.00,420.525,12425.0,1.16696e+06,0.00000,30.9599,34.3383,2.80289,2.80289,16.0271
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16416,31,34,40159.0,0.687114,2706.93,245.761,18816.3,665259,0.00000,31.0151,34.1522,2.25078,2.25078,17.7137
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16422,31,33,33748.0,0.630934,2709.99,544.872,10591.8,1.47660e+06,0.00000,31.2304,33.7659,3.09862,3.09862,15.1594
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16429,31,34,36635.0,0.657470,2727.03,397.157,14313.4,1.08306e+06,0.00000,31.1244,34.0365,2.63955,2.63955,15.1363
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16437,31,33,38964.0,0.630655,2672.13,298.887,15112.8,798666,0.00000,31.4557,33.5341,2.42492,2.42492,16.9218
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16452,30,34,40696.0,0.573832,2760.39,460.199,17095.1,1.27033e+06,0.00000,30.7002,34.0572,3.07633,3.07633,17.5304
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16465,31,33,33556.0,0.507572,2678.47,554.280,11801.8,1.48463e+06,0.00000,31.1707,33.3040,3.08538,3.08538,14.8085
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16471,30,34,37303.0,0.602934,2714.72,312.185,17462.4,847494,0.00000,30.7556,34.6385,2.65499,2.65499,19.2321
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16476,30,34,44129.0,0.640379,2851.66,555.392,12840.3,1.58379e+06,0.00000,30.6382,34.0767,3.02355,3.02355,14.1803
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16480,30,34,37693.0,0.475781,2758.25,337.503,18194.9,930920,0.00000,30.7644,34.5465,2.71426,2.71426,18.5991
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16482,30,34,40503.0,0.633434,2774.73,231.993,20472.1,643720,0.00000,30.3154,34.2155,2.25061,2.25061,18.6882
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16481,31,34,44608.0,0.559919,2795.46,213.721,20754.3,597448,0.00000,30.9911,34.2885,2.18190,2.18190,19.0610
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16486,31,34,36817.0,0.673162,2793.34,221.685,19933.9,619241,0.00000,31.2151,34.0014,2.23137,2.23137,19.1988
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16493,31,34,39217.0,0.695128,2718.91,309.750,18077.9,842183,0.00000,31.3042,34.1075,2.50790,2.50790,17.4060
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16494,30,34,39850.0,0.602815,2734.58,532.580,12919.9,1.45638e+06,0.00000,30.8169,34.2952,3.08943,3.08943,15.3953
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16495,30,34,39307.0,0.432191,2821.35,471.852,14246.7,1.33126e+06,0.00000,30.8264,34.3537,3.13503,3.13503,17.7207
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16501,30,33,33998.0,0.408346,2722.74,414.229,15904.2,1.12784e+06,0.00000,30.8350,33.7926,2.92026,2.92026,17.5769
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16502,30,33,38632.0,0.530477,2805.33,247.851,17060.8,695305,0.00000,30.4331,33.9955,2.32504,2.32504,18.6419
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16509,31,33,37197.0,0.659000,2782.75,190.311,19462.6,529588,0.00000,31.1240,33.7832,2.09580,2.09580,19.7496
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16510,30,33,34799.0,0.532508,2736.93,341.570,16671.8,934853,0.00000,30.8028,33.8676,2.81343,2.81343,19.6836
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16524,31,33,42005.0,0.556987,2783.02,323.202,15931.5,899475,0.00000,30.9012,33.5308,2.62318,2.62318,18.1679
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16527,30,33,45417.0,0.679685,2741.47,301.106,17356.5,825475,0.00000,30.2391,33.6666,2.37197,2.37197,16.1035
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16528,31,33,31737.0,0.550292,2657.31,285.230,16543.2,757946,0.00000,31.1199,33.7917,2.57962,2.57962,19.8743
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16526,31,34,41166.0,0.709579,2755.72,199.131,20003.5,548750,0.00000,31.3535,34.2729,1.96161,1.96161,16.7257
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16532,31,34,39915.0,0.732861,2794.83,516.111,12045.2,1.44244e+06,0.00000,31.3662,34.2516,2.83272,2.83272,13.4728
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16537,30,33,35456.0,0.524634,2731.52,382.060,14630.4,1.04361e+06,0.00000,31.0857,33.5065,2.78912,2.78912,17.4059
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16538,31,34,40396.0,0.625323,2766.79,272.266,17686.1,753302,0.00000,31.4176,34.1565,2.31252,2.31252,16.8875
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16540,30,33,35750.0,0.544365,2695.98,366.497,16630.7,988068,0.00000,31.1463,33.7871,2.80517,2.80517,18.3162
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16542,31,33,37047.0,0.693955,2758.33,770.779,5886.70,2.12606e+06,0.00000,30.9774,33.9182,3.22748,3.22748,11.8059
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16549,31,33,39631.0,0.698551,2708.78,253.685,17975.1,687177,0.00000,31.0885,33.5951,2.29084,2.29084,17.7635
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16561,31,33,36366.0,0.687127,2789.16,297.941,16581.3,831006,0.00000,31.1340,33.5805,2.46253,2.46253,17.4308
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16567,30,33,43134.0,0.694984,2688.90,238.871,19820.8,642299,0.00000,30.7512,34.0005,2.15954,2.15954,16.8519
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16571,29,34,32832.0,0.414027,2745.20,353.173,16235.4,969533,0.00000,29.9810,34.3500,2.82828,2.82828,19.2536
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16570,30,34,35702.0,0.593425,2757.73,422.255,15030.2,1.16447e+06,0.00000,30.3013,34.0844,3.06655,3.06655,18.9142
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16574,30,33,37463.0,0.522701,2750.01,443.232,15955.0,1.21889e+06,0.00000,30.5416,33.5197,2.96331,2.96331,16.9345
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16575,31,34,38805.0,0.540653,2785.32,149.498,21580.5,416400,0.00000,31.0546,34.1477,1.85549,1.85549,19.8042
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16576,30,33,40340.0,0.590415,2785.91,589.758,11199.4,1.64301e+06,0.00000,30.3473,33.7863,3.11793,3.11793,14.2118
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16582,30,34,39574.0,0.610813,2780.64,380.146,14903.4,1.05705e+06,0.00000,30.6657,33.8845,2.66043,2.66043,15.9917
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16583,31,33,37206.0,0.585779,2729.30,370.496,16316.0,1.01120e+06,0.00000,31.3298,33.6459,2.71105,2.71105,16.9915
POM121-mCherry_EGFP_CR_Wed Apr  3 2024_21.56.52_278.tif: x0 y0 w64 h64,16586,31,34,45088.0,0.635390,2711.46,215.861,21869.5,585300,0.00000,31.3044,34.3290,2.04596,2.04596,16.7687
