midlineX,midlineY,NPCCytox,NPCCytoy,BSKx,BSKy,centralX,centralY,cenx,ceny
-173.49802,-1486.28629,-103.49802,-1486.28629,-243.49802,-1486.28629,-193.49802,-1486.28629,-153.49802,-1486.28629
-175.67321,-1495.57558,-105.67321,-1495.57558,-245.67321,-1495.57558,-195.67321,-1495.57558,-155.67321,-1495.57558
-177.86195,-1504.86487,-107.86195,-1504.86487,-247.86195,-1504.86487,-197.86195,-1504.86487,-157.86195,-1504.86487
-180.06424,-1514.15415,-110.06424,-1514.15415,-250.06424,-1514.15415,-200.06424,-1514.15415,-160.06424,-1514.15415
-182.28009,-1523.44344,-112.28009,-1523.44344,-252.28009,-1523.44344,-202.28009,-1523.44344,-162.28009,-1523.44344
-184.50948,-1532.73273,-114.50948,-1532.73273,-254.50948,-1532.73273,-204.50948,-1532.73273,-164.50948,-1532.73273
-186.75243,-1542.02202,-116.75243,-1542.02202,-256.75243,-1542.02202,-206.75243,-1542.02202,-166.75243,-1542.02202
-189.00892,-1551.31131,-119.00892,-1551.31131,-259.00892,-1551.31131,-209.00892,-1551.31131,-169.00892,-1551.31131
-191.27897,-1560.6006,-121.27897,-1560.6006,-261.27897,-1560.6006,-211.27897,-1560.6006,-171.27897,-1560.6006
-193.56257,-1569.88989,-123.56257,-1569.88989,-263.56257,-1569.88989,-213.56257,-1569.88989,-173.56257,-1569.88989
-195.85972,-1579.17918,-125.85972,-1579.17918,-265.85972,-1579.17918,-215.85972,-1579.17918,-175.85972,-1579.17918
-198.17042,-1588.46847,-128.17042,-1588.46847,-268.17042,-1588.46847,-218.17042,-1588.46847,-178.17042,-1588.46847
-200.49467,-1597.75776,-130.49467,-1597.75776,-270.49467,-1597.75776,-220.49467,-1597.75776,-180.49467,-1597.75776
-202.83247,-1607.04705,-132.83247,-1607.04705,-272.83247,-1607.04705,-222.83247,-1607.04705,-182.83247,-1607.04705
-205.18383,-1616.33634,-135.18383,-1616.33634,-275.18383,-1616.33634,-225.18383,-1616.33634,-185.18383,-1616.33634
-207.54873,-1625.62563,-137.54873,-1625.62563,-277.54873,-1625.62563,-227.54873,-1625.62563,-187.54873,-1625.62563
-209.92719,-1634.91492,-139.92719,-1634.91492,-279.92719,-1634.91492,-229.92719,-1634.91492,-189.92719,-1634.91492
-212.31919,-1644.2042,-142.31919,-1644.2042,-282.31919,-1644.2042,-232.31919,-1644.2042,-192.31919,-1644.2042
-214.72475,-1653.49349,-144.72475,-1653.49349,-284.72475,-1653.49349,-234.72475,-1653.49349,-194.72475,-1653.49349
-217.14386,-1662.78278,-147.14386,-1662.78278,-287.14386,-1662.78278,-237.14386,-1662.78278,-197.14386,-1662.78278
-219.57652,-1672.07207,-149.57652,-1672.07207,-289.57652,-1672.07207,-239.57652,-1672.07207,-199.57652,-1672.07207
-222.02273,-1681.36136,-152.02273,-1681.36136,-292.02273,-1681.36136,-242.02273,-1681.36136,-202.02273,-1681.36136
-224.48249,-1690.65065,-154.48249,-1690.65065,-294.48249,-1690.65065,-244.48249,-1690.65065,-204.48249,-1690.65065
-226.9558,-1699.93994,-156.9558,-1699.93994,-296.9558,-1699.93994,-246.9558,-1699.93994,-206.9558,-1699.93994
-229.44266,-1709.22923,-159.44266,-1709.22923,-299.44266,-1709.22923,-249.44266,-1709.22923,-209.44266,-1709.22923
-231.94307,-1718.51852,-161.94307,-1718.51852,-301.94307,-1718.51852,-251.94307,-1718.51852,-211.94307,-1718.51852
-234.45704,-1727.80781,-164.45704,-1727.80781,-304.45704,-1727.80781,-254.45704,-1727.80781,-214.45704,-1727.80781
-236.98455,-1737.0971,-166.98455,-1737.0971,-306.98455,-1737.0971,-256.98455,-1737.0971,-216.98455,-1737.0971
-239.52562,-1746.38639,-169.52562,-1746.38639,-309.52562,-1746.38639,-259.52562,-1746.38639,-219.52562,-1746.38639
-242.08024,-1755.67568,-172.08024,-1755.67568,-312.08024,-1755.67568,-262.08024,-1755.67568,-222.08024,-1755.67568
-244.64841,-1764.96497,-174.64841,-1764.96497,-314.64841,-1764.96497,-264.64841,-1764.96497,-224.64841,-1764.96497
-247.23013,-1774.25425,-177.23013,-1774.25425,-317.23013,-1774.25425,-267.23013,-1774.25425,-227.23013,-1774.25425
-249.8254,-1783.54354,-179.8254,-1783.54354,-319.8254,-1783.54354,-269.8254,-1783.54354,-229.8254,-1783.54354
-252.43422,-1792.83283,-182.43422,-1792.83283,-322.43422,-1792.83283,-272.43422,-1792.83283,-232.43422,-1792.83283
-255.05659,-1802.12212,-185.05659,-1802.12212,-325.05659,-1802.12212,-275.05659,-1802.12212,-235.05659,-1802.12212
-257.69251,-1811.41141,-187.69251,-1811.41141,-327.69251,-1811.41141,-277.69251,-1811.41141,-237.69251,-1811.41141
-260.34199,-1820.7007,-190.34199,-1820.7007,-330.34199,-1820.7007,-280.34199,-1820.7007,-240.34199,-1820.7007
-263.00501,-1829.98999,-193.00501,-1829.98999,-333.00501,-1829.98999,-283.00501,-1829.98999,-243.00501,-1829.98999
-265.68159,-1839.27928,-195.68159,-1839.27928,-335.68159,-1839.27928,-285.68159,-1839.27928,-245.68159,-1839.27928
-268.37172,-1848.56857,-198.37172,-1848.56857,-338.37172,-1848.56857,-288.37172,-1848.56857,-248.37172,-1848.56857
-271.07539,-1857.85786,-201.07539,-1857.85786,-341.07539,-1857.85786,-291.07539,-1857.85786,-251.07539,-1857.85786
-273.79262,-1867.14715,-203.79262,-1867.14715,-343.79262,-1867.14715,-293.79262,-1867.14715,-253.79262,-1867.14715
-276.5234,-1876.43644,-206.5234,-1876.43644,-346.5234,-1876.43644,-296.5234,-1876.43644,-256.5234,-1876.43644
-279.26773,-1885.72573,-209.26773,-1885.72573,-349.26773,-1885.72573,-299.26773,-1885.72573,-259.26773,-1885.72573
-282.02562,-1895.01502,-212.02562,-1895.01502,-352.02562,-1895.01502,-302.02562,-1895.01502,-262.02562,-1895.01502
-284.79705,-1904.3043,-214.79705,-1904.3043,-354.79705,-1904.3043,-304.79705,-1904.3043,-264.79705,-1904.3043
-287.58203,-1913.59359,-217.58203,-1913.59359,-357.58203,-1913.59359,-307.58203,-1913.59359,-267.58203,-1913.59359
-290.38057,-1922.88288,-220.38057,-1922.88288,-360.38057,-1922.88288,-310.38057,-1922.88288,-270.38057,-1922.88288
-293.19265,-1932.17217,-223.19265,-1932.17217,-363.19265,-1932.17217,-313.19265,-1932.17217,-273.19265,-1932.17217
-296.01829,-1941.46146,-226.01829,-1941.46146,-366.01829,-1941.46146,-316.01829,-1941.46146,-276.01829,-1941.46146
-298.85748,-1950.75075,-228.85748,-1950.75075,-368.85748,-1950.75075,-318.85748,-1950.75075,-278.85748,-1950.75075
-301.71022,-1960.04004,-231.71022,-1960.04004,-371.71022,-1960.04004,-321.71022,-1960.04004,-281.71022,-1960.04004
-304.57651,-1969.32933,-234.57651,-1969.32933,-374.57651,-1969.32933,-324.57651,-1969.32933,-284.57651,-1969.32933
-307.45635,-1978.61862,-237.45635,-1978.61862,-377.45635,-1978.61862,-327.45635,-1978.61862,-287.45635,-1978.61862
-310.34974,-1987.90791,-240.34974,-1987.90791,-380.34974,-1987.90791,-330.34974,-1987.90791,-290.34974,-1987.90791
-313.25668,-1997.1972,-243.25668,-1997.1972,-383.25668,-1997.1972,-333.25668,-1997.1972,-293.25668,-1997.1972
-316.17717,-2006.48649,-246.17717,-2006.48649,-386.17717,-2006.48649,-336.17717,-2006.48649,-296.17717,-2006.48649
-319.11122,-2015.77578,-249.11122,-2015.77578,-389.11122,-2015.77578,-339.11122,-2015.77578,-299.11122,-2015.77578
-322.05881,-2025.06507,-252.05881,-2025.06507,-392.05881,-2025.06507,-342.05881,-2025.06507,-302.05881,-2025.06507
-325.01996,-2034.35435,-255.01996,-2034.35435,-395.01996,-2034.35435,-345.01996,-2034.35435,-305.01996,-2034.35435
-327.99466,-2043.64364,-257.99466,-2043.64364,-397.99466,-2043.64364,-347.99466,-2043.64364,-307.99466,-2043.64364
-330.98291,-2052.93293,-260.98291,-2052.93293,-400.98291,-2052.93293,-350.98291,-2052.93293,-310.98291,-2052.93293
-333.9847,-2062.22222,-263.9847,-2062.22222,-403.9847,-2062.22222,-353.9847,-2062.22222,-313.9847,-2062.22222
-337.00006,-2071.51151,-267.00006,-2071.51151,-407.00006,-2071.51151,-357.00006,-2071.51151,-317.00006,-2071.51151
-340.02896,-2080.8008,-270.02896,-2080.8008,-410.02896,-2080.8008,-360.02896,-2080.8008,-320.02896,-2080.8008
-343.07141,-2090.09009,-273.07141,-2090.09009,-413.07141,-2090.09009,-363.07141,-2090.09009,-323.07141,-2090.09009
-346.12741,-2099.37938,-276.12741,-2099.37938,-416.12741,-2099.37938,-366.12741,-2099.37938,-326.12741,-2099.37938
-349.19697,-2108.66867,-279.19697,-2108.66867,-419.19697,-2108.66867,-369.19697,-2108.66867,-329.19697,-2108.66867
-352.28007,-2117.95796,-282.28007,-2117.95796,-422.28007,-2117.95796,-372.28007,-2117.95796,-332.28007,-2117.95796
-355.37673,-2127.24725,-285.37673,-2127.24725,-425.37673,-2127.24725,-375.37673,-2127.24725,-335.37673,-2127.24725
-358.48693,-2136.53654,-288.48693,-2136.53654,-428.48693,-2136.53654,-378.48693,-2136.53654,-338.48693,-2136.53654
-361.61069,-2145.82583,-291.61069,-2145.82583,-431.61069,-2145.82583,-381.61069,-2145.82583,-341.61069,-2145.82583
-364.748,-2155.11512,-294.748,-2155.11512,-434.748,-2155.11512,-384.748,-2155.11512,-344.748,-2155.11512
-367.89886,-2164.4044,-297.89886,-2164.4044,-437.89886,-2164.4044,-387.89886,-2164.4044,-347.89886,-2164.4044
-371.06327,-2173.69369,-301.06327,-2173.69369,-441.06327,-2173.69369,-391.06327,-2173.69369,-351.06327,-2173.69369
-374.24123,-2182.98298,-304.24123,-2182.98298,-444.24123,-2182.98298,-394.24123,-2182.98298,-354.24123,-2182.98298
-377.43274,-2192.27227,-307.43274,-2192.27227,-447.43274,-2192.27227,-397.43274,-2192.27227,-357.43274,-2192.27227
-380.63781,-2201.56156,-310.63781,-2201.56156,-450.63781,-2201.56156,-400.63781,-2201.56156,-360.63781,-2201.56156
-383.85642,-2210.85085,-313.85642,-2210.85085,-453.85642,-2210.85085,-403.85642,-2210.85085,-363.85642,-2210.85085
-387.08859,-2220.14014,-317.08859,-2220.14014,-457.08859,-2220.14014,-407.08859,-2220.14014,-367.08859,-2220.14014
-390.3343,-2229.42943,-320.3343,-2229.42943,-460.3343,-2229.42943,-410.3343,-2229.42943,-370.3343,-2229.42943
-393.59357,-2238.71872,-323.59357,-2238.71872,-463.59357,-2238.71872,-413.59357,-2238.71872,-373.59357,-2238.71872
-396.86639,-2248.00801,-326.86639,-2248.00801,-466.86639,-2248.00801,-416.86639,-2248.00801,-376.86639,-2248.00801
-400.15276,-2257.2973,-330.15276,-2257.2973,-470.15276,-2257.2973,-420.15276,-2257.2973,-380.15276,-2257.2973
-403.45268,-2266.58659,-333.45268,-2266.58659,-473.45268,-2266.58659,-423.45268,-2266.58659,-383.45268,-2266.58659
-406.76615,-2275.87588,-336.76615,-2275.87588,-476.76615,-2275.87588,-426.76615,-2275.87588,-386.76615,-2275.87588
-410.09317,-2285.16517,-340.09317,-2285.16517,-480.09317,-2285.16517,-430.09317,-2285.16517,-390.09317,-2285.16517
-413.43375,-2294.45445,-343.43375,-2294.45445,-483.43375,-2294.45445,-433.43375,-2294.45445,-393.43375,-2294.45445
-416.78787,-2303.74374,-346.78787,-2303.74374,-486.78787,-2303.74374,-436.78787,-2303.74374,-396.78787,-2303.74374
-420.15555,-2313.03303,-350.15555,-2313.03303,-490.15555,-2313.03303,-440.15555,-2313.03303,-400.15555,-2313.03303
-423.53677,-2322.32232,-353.53677,-2322.32232,-493.53677,-2322.32232,-443.53677,-2322.32232,-403.53677,-2322.32232
-426.93155,-2331.61161,-356.93155,-2331.61161,-496.93155,-2331.61161,-446.93155,-2331.61161,-406.93155,-2331.61161
-430.33988,-2340.9009,-360.33988,-2340.9009,-500.33988,-2340.9009,-450.33988,-2340.9009,-410.33988,-2340.9009
-433.76176,-2350.19019,-363.76176,-2350.19019,-503.76176,-2350.19019,-453.76176,-2350.19019,-413.76176,-2350.19019
-437.19719,-2359.47948,-367.19719,-2359.47948,-507.19719,-2359.47948,-457.19719,-2359.47948,-417.19719,-2359.47948
-440.64617,-2368.76877,-370.64617,-2368.76877,-510.64617,-2368.76877,-460.64617,-2368.76877,-420.64617,-2368.76877
-444.1087,-2378.05806,-374.1087,-2378.05806,-514.1087,-2378.05806,-464.1087,-2378.05806,-424.1087,-2378.05806
-447.58478,-2387.34735,-377.58478,-2387.34735,-517.58478,-2387.34735,-467.58478,-2387.34735,-427.58478,-2387.34735
-451.07442,-2396.63664,-381.07442,-2396.63664,-521.07442,-2396.63664,-471.07442,-2396.63664,-431.07442,-2396.63664
-454.5776,-2405.92593,-384.5776,-2405.92593,-524.5776,-2405.92593,-474.5776,-2405.92593,-434.5776,-2405.92593
-458.09434,-2415.21522,-388.09434,-2415.21522,-528.09434,-2415.21522,-478.09434,-2415.21522,-438.09434,-2415.21522
-461.62462,-2424.5045,-391.62462,-2424.5045,-531.62462,-2424.5045,-481.62462,-2424.5045,-441.62462,-2424.5045
-465.16846,-2433.79379,-395.16846,-2433.79379,-535.16846,-2433.79379,-485.16846,-2433.79379,-445.16846,-2433.79379
-468.72585,-2443.08308,-398.72585,-2443.08308,-538.72585,-2443.08308,-488.72585,-2443.08308,-448.72585,-2443.08308
-472.29679,-2452.37237,-402.29679,-2452.37237,-542.29679,-2452.37237,-492.29679,-2452.37237,-452.29679,-2452.37237
-475.88128,-2461.66166,-405.88128,-2461.66166,-545.88128,-2461.66166,-495.88128,-2461.66166,-455.88128,-2461.66166
-479.47932,-2470.95095,-409.47932,-2470.95095,-549.47932,-2470.95095,-499.47932,-2470.95095,-459.47932,-2470.95095
-483.09091,-2480.24024,-413.09091,-2480.24024,-553.09091,-2480.24024,-503.09091,-2480.24024,-463.09091,-2480.24024
-486.71606,-2489.52953,-416.71606,-2489.52953,-556.71606,-2489.52953,-506.71606,-2489.52953,-466.71606,-2489.52953
-490.35475,-2498.81882,-420.35475,-2498.81882,-560.35475,-2498.81882,-510.35475,-2498.81882,-470.35475,-2498.81882
-494.007,-2508.10811,-424.007,-2508.10811,-564.007,-2508.10811,-514.007,-2508.10811,-474.007,-2508.10811
-497.67279,-2517.3974,-427.67279,-2517.3974,-567.67279,-2517.3974,-517.67279,-2517.3974,-477.67279,-2517.3974
-501.35214,-2526.68669,-431.35214,-2526.68669,-571.35214,-2526.68669,-521.35214,-2526.68669,-481.35214,-2526.68669
-505.04504,-2535.97598,-435.04504,-2535.97598,-575.04504,-2535.97598,-525.04504,-2535.97598,-485.04504,-2535.97598
-508.75149,-2545.26527,-438.75149,-2545.26527,-578.75149,-2545.26527,-528.75149,-2545.26527,-488.75149,-2545.26527
-512.47149,-2554.55456,-442.47149,-2554.55456,-582.47149,-2554.55456,-532.47149,-2554.55456,-492.47149,-2554.55456
-516.20504,-2563.84384,-446.20504,-2563.84384,-586.20504,-2563.84384,-536.20504,-2563.84384,-496.20504,-2563.84384
-519.95214,-2573.13313,-449.95214,-2573.13313,-589.95214,-2573.13313,-539.95214,-2573.13313,-499.95214,-2573.13313
-523.71279,-2582.42242,-453.71279,-2582.42242,-593.71279,-2582.42242,-543.71279,-2582.42242,-503.71279,-2582.42242
-527.487,-2591.71171,-457.487,-2591.71171,-597.487,-2591.71171,-547.487,-2591.71171,-507.487,-2591.71171
-531.27475,-2601.001,-461.27475,-2601.001,-601.27475,-2601.001,-551.27475,-2601.001,-511.27475,-2601.001
-535.07606,-2610.29029,-465.07606,-2610.29029,-605.07606,-2610.29029,-555.07606,-2610.29029,-515.07606,-2610.29029
-538.89091,-2619.57958,-468.89091,-2619.57958,-608.89091,-2619.57958,-558.89091,-2619.57958,-518.89091,-2619.57958
-542.71932,-2628.86887,-472.71932,-2628.86887,-612.71932,-2628.86887,-562.71932,-2628.86887,-522.71932,-2628.86887
-546.56128,-2638.15816,-476.56128,-2638.15816,-616.56128,-2638.15816,-566.56128,-2638.15816,-526.56128,-2638.15816
-550.41679,-2647.44745,-480.41679,-2647.44745,-620.41679,-2647.44745,-570.41679,-2647.44745,-530.41679,-2647.44745
-554.28585,-2656.73674,-484.28585,-2656.73674,-624.28585,-2656.73674,-574.28585,-2656.73674,-534.28585,-2656.73674
-558.16846,-2666.02603,-488.16846,-2666.02603,-628.16846,-2666.02603,-578.16846,-2666.02603,-538.16846,-2666.02603
-562.06462,-2675.31532,-492.06462,-2675.31532,-632.06462,-2675.31532,-582.06462,-2675.31532,-542.06462,-2675.31532
-565.97434,-2684.60461,-495.97434,-2684.60461,-635.97434,-2684.60461,-585.97434,-2684.60461,-545.97434,-2684.60461
-569.8976,-2693.89389,-499.8976,-2693.89389,-639.8976,-2693.89389,-589.8976,-2693.89389,-549.8976,-2693.89389
-573.83442,-2703.18318,-503.83442,-2703.18318,-643.83442,-2703.18318,-593.83442,-2703.18318,-553.83442,-2703.18318
-577.78478,-2712.47247,-507.78478,-2712.47247,-647.78478,-2712.47247,-597.78478,-2712.47247,-557.78478,-2712.47247
-581.7487,-2721.76176,-511.7487,-2721.76176,-651.7487,-2721.76176,-601.7487,-2721.76176,-561.7487,-2721.76176
-585.72617,-2731.05105,-515.72617,-2731.05105,-655.72617,-2731.05105,-605.72617,-2731.05105,-565.72617,-2731.05105
-589.71719,-2740.34034,-519.71719,-2740.34034,-659.71719,-2740.34034,-609.71719,-2740.34034,-569.71719,-2740.34034
-593.72176,-2749.62963,-523.72176,-2749.62963,-663.72176,-2749.62963,-613.72176,-2749.62963,-573.72176,-2749.62963
-597.73988,-2758.91892,-527.73988,-2758.91892,-667.73988,-2758.91892,-617.73988,-2758.91892,-577.73988,-2758.91892
-601.77155,-2768.20821,-531.77155,-2768.20821,-671.77155,-2768.20821,-621.77155,-2768.20821,-581.77155,-2768.20821
-605.81678,-2777.4975,-535.81678,-2777.4975,-675.81678,-2777.4975,-625.81678,-2777.4975,-585.81678,-2777.4975
-609.87555,-2786.78679,-539.87555,-2786.78679,-679.87555,-2786.78679,-629.87555,-2786.78679,-589.87555,-2786.78679
-613.94788,-2796.07608,-543.94788,-2796.07608,-683.94788,-2796.07608,-633.94788,-2796.07608,-593.94788,-2796.07608
-618.03375,-2805.36537,-548.03375,-2805.36537,-688.03375,-2805.36537,-638.03375,-2805.36537,-598.03375,-2805.36537
-622.13318,-2814.65466,-552.13318,-2814.65466,-692.13318,-2814.65466,-642.13318,-2814.65466,-602.13318,-2814.65466
-626.24616,-2823.94394,-556.24616,-2823.94394,-696.24616,-2823.94394,-646.24616,-2823.94394,-606.24616,-2823.94394
-630.37268,-2833.23323,-560.37268,-2833.23323,-700.37268,-2833.23323,-650.37268,-2833.23323,-610.37268,-2833.23323
-634.51276,-2842.52252,-564.51276,-2842.52252,-704.51276,-2842.52252,-654.51276,-2842.52252,-614.51276,-2842.52252
-638.6664,-2851.81181,-568.6664,-2851.81181,-708.6664,-2851.81181,-658.6664,-2851.81181,-618.6664,-2851.81181
-642.83358,-2861.1011,-572.83358,-2861.1011,-712.83358,-2861.1011,-662.83358,-2861.1011,-622.83358,-2861.1011
-647.01431,-2870.39039,-577.01431,-2870.39039,-717.01431,-2870.39039,-667.01431,-2870.39039,-627.01431,-2870.39039
-651.20859,-2879.67968,-581.20859,-2879.67968,-721.20859,-2879.67968,-671.20859,-2879.67968,-631.20859,-2879.67968
-655.41643,-2888.96897,-585.41643,-2888.96897,-725.41643,-2888.96897,-675.41643,-2888.96897,-635.41643,-2888.96897
-659.63781,-2898.25826,-589.63781,-2898.25826,-729.63781,-2898.25826,-679.63781,-2898.25826,-639.63781,-2898.25826
-663.87275,-2907.54755,-593.87275,-2907.54755,-733.87275,-2907.54755,-683.87275,-2907.54755,-643.87275,-2907.54755
-668.12124,-2916.83684,-598.12124,-2916.83684,-738.12124,-2916.83684,-688.12124,-2916.83684,-648.12124,-2916.83684
-672.38328,-2926.12613,-602.38328,-2926.12613,-742.38328,-2926.12613,-692.38328,-2926.12613,-652.38328,-2926.12613
-676.65887,-2935.41542,-606.65887,-2935.41542,-746.65887,-2935.41542,-696.65887,-2935.41542,-656.65887,-2935.41542
-680.94801,-2944.70471,-610.94801,-2944.70471,-750.94801,-2944.70471,-700.94801,-2944.70471,-660.94801,-2944.70471
-685.2507,-2953.99399,-615.2507,-2953.99399,-755.2507,-2953.99399,-705.2507,-2953.99399,-665.2507,-2953.99399
-689.56694,-2963.28328,-619.56694,-2963.28328,-759.56694,-2963.28328,-709.56694,-2963.28328,-669.56694,-2963.28328
-693.89673,-2972.57257,-623.89673,-2972.57257,-763.89673,-2972.57257,-713.89673,-2972.57257,-673.89673,-2972.57257
-698.24008,-2981.86186,-628.24008,-2981.86186,-768.24008,-2981.86186,-718.24008,-2981.86186,-678.24008,-2981.86186
-702.59697,-2991.15115,-632.59697,-2991.15115,-772.59697,-2991.15115,-722.59697,-2991.15115,-682.59697,-2991.15115
-706.96742,-3000.44044,-636.96742,-3000.44044,-776.96742,-3000.44044,-726.96742,-3000.44044,-686.96742,-3000.44044
-711.35142,-3009.72973,-641.35142,-3009.72973,-781.35142,-3009.72973,-731.35142,-3009.72973,-691.35142,-3009.72973
-715.74896,-3019.01902,-645.74896,-3019.01902,-785.74896,-3019.01902,-735.74896,-3019.01902,-695.74896,-3019.01902
-720.16006,-3028.30831,-650.16006,-3028.30831,-790.16006,-3028.30831,-740.16006,-3028.30831,-700.16006,-3028.30831
-724.58471,-3037.5976,-654.58471,-3037.5976,-794.58471,-3037.5976,-744.58471,-3037.5976,-704.58471,-3037.5976
-729.02291,-3046.88689,-659.02291,-3046.88689,-799.02291,-3046.88689,-749.02291,-3046.88689,-709.02291,-3046.88689
-733.47467,-3056.17618,-663.47467,-3056.17618,-803.47467,-3056.17618,-753.47467,-3056.17618,-713.47467,-3056.17618
-737.93997,-3065.46547,-667.93997,-3065.46547,-807.93997,-3065.46547,-757.93997,-3065.46547,-717.93997,-3065.46547
-742.41882,-3074.75476,-672.41882,-3074.75476,-812.41882,-3074.75476,-762.41882,-3074.75476,-722.41882,-3074.75476
-746.91123,-3084.04404,-676.91123,-3084.04404,-816.91123,-3084.04404,-766.91123,-3084.04404,-726.91123,-3084.04404
-751.41718,-3093.33333,-681.41718,-3093.33333,-821.41718,-3093.33333,-771.41718,-3093.33333,-731.41718,-3093.33333
-755.93669,-3102.62262,-685.93669,-3102.62262,-825.93669,-3102.62262,-775.93669,-3102.62262,-735.93669,-3102.62262
-760.46975,-3111.91191,-690.46975,-3111.91191,-830.46975,-3111.91191,-780.46975,-3111.91191,-740.46975,-3111.91191
-765.01636,-3121.2012,-695.01636,-3121.2012,-835.01636,-3121.2012,-785.01636,-3121.2012,-745.01636,-3121.2012
-769.57652,-3130.49049,-699.57652,-3130.49049,-839.57652,-3130.49049,-789.57652,-3130.49049,-749.57652,-3130.49049
-774.15023,-3139.77978,-704.15023,-3139.77978,-844.15023,-3139.77978,-794.15023,-3139.77978,-754.15023,-3139.77978
-778.73749,-3149.06907,-708.73749,-3149.06907,-848.73749,-3149.06907,-798.73749,-3149.06907,-758.73749,-3149.06907
-783.3383,-3158.35836,-713.3383,-3158.35836,-853.3383,-3158.35836,-803.3383,-3158.35836,-763.3383,-3158.35836
-787.95266,-3167.64765,-717.95266,-3167.64765,-857.95266,-3167.64765,-807.95266,-3167.64765,-767.95266,-3167.64765
-792.58058,-3176.93694,-722.58058,-3176.93694,-862.58058,-3176.93694,-812.58058,-3176.93694,-772.58058,-3176.93694
-797.22204,-3186.22623,-727.22204,-3186.22623,-867.22204,-3186.22623,-817.22204,-3186.22623,-777.22204,-3186.22623
-801.87706,-3195.51552,-731.87706,-3195.51552,-871.87706,-3195.51552,-821.87706,-3195.51552,-781.87706,-3195.51552
-806.54563,-3204.80481,-736.54563,-3204.80481,-876.54563,-3204.80481,-826.54563,-3204.80481,-786.54563,-3204.80481
-811.22775,-3214.09409,-741.22775,-3214.09409,-881.22775,-3214.09409,-831.22775,-3214.09409,-791.22775,-3214.09409
-815.92341,-3223.38338,-745.92341,-3223.38338,-885.92341,-3223.38338,-835.92341,-3223.38338,-795.92341,-3223.38338
-820.63264,-3232.67267,-750.63264,-3232.67267,-890.63264,-3232.67267,-840.63264,-3232.67267,-800.63264,-3232.67267
-825.35541,-3241.96196,-755.35541,-3241.96196,-895.35541,-3241.96196,-845.35541,-3241.96196,-805.35541,-3241.96196
-830.09173,-3251.25125,-760.09173,-3251.25125,-900.09173,-3251.25125,-850.09173,-3251.25125,-810.09173,-3251.25125
-834.8416,-3260.54054,-764.8416,-3260.54054,-904.8416,-3260.54054,-854.8416,-3260.54054,-814.8416,-3260.54054
-839.60503,-3269.82983,-769.60503,-3269.82983,-909.60503,-3269.82983,-859.60503,-3269.82983,-819.60503,-3269.82983
-844.382,-3279.11912,-774.382,-3279.11912,-914.382,-3279.11912,-864.382,-3279.11912,-824.382,-3279.11912
-849.17253,-3288.40841,-779.17253,-3288.40841,-919.17253,-3288.40841,-869.17253,-3288.40841,-829.17253,-3288.40841
-853.9766,-3297.6977,-783.9766,-3297.6977,-923.9766,-3297.6977,-873.9766,-3297.6977,-833.9766,-3297.6977
-858.79423,-3306.98699,-788.79423,-3306.98699,-928.79423,-3306.98699,-878.79423,-3306.98699,-838.79423,-3306.98699
-863.62541,-3316.27628,-793.62541,-3316.27628,-933.62541,-3316.27628,-883.62541,-3316.27628,-843.62541,-3316.27628
-868.47014,-3325.56557,-798.47014,-3325.56557,-938.47014,-3325.56557,-888.47014,-3325.56557,-848.47014,-3325.56557
-873.32842,-3334.85486,-803.32842,-3334.85486,-943.32842,-3334.85486,-893.32842,-3334.85486,-853.32842,-3334.85486
-878.20025,-3344.14414,-808.20025,-3344.14414,-948.20025,-3344.14414,-898.20025,-3344.14414,-858.20025,-3344.14414
-883.08563,-3353.43343,-813.08563,-3353.43343,-953.08563,-3353.43343,-903.08563,-3353.43343,-863.08563,-3353.43343
-887.98457,-3362.72272,-817.98457,-3362.72272,-957.98457,-3362.72272,-907.98457,-3362.72272,-867.98457,-3362.72272
-892.89705,-3372.01201,-822.89705,-3372.01201,-962.89705,-3372.01201,-912.89705,-3372.01201,-872.89705,-3372.01201
-897.82309,-3381.3013,-827.82309,-3381.3013,-967.82309,-3381.3013,-917.82309,-3381.3013,-877.82309,-3381.3013
-902.76267,-3390.59059,-832.76267,-3390.59059,-972.76267,-3390.59059,-922.76267,-3390.59059,-882.76267,-3390.59059
-907.71581,-3399.87988,-837.71581,-3399.87988,-977.71581,-3399.87988,-927.71581,-3399.87988,-887.71581,-3399.87988
-912.6825,-3409.16917,-842.6825,-3409.16917,-982.6825,-3409.16917,-932.6825,-3409.16917,-892.6825,-3409.16917
-917.66274,-3418.45846,-847.66274,-3418.45846,-987.66274,-3418.45846,-937.66274,-3418.45846,-897.66274,-3418.45846
-922.65653,-3427.74775,-852.65653,-3427.74775,-992.65653,-3427.74775,-942.65653,-3427.74775,-902.65653,-3427.74775
-927.66387,-3437.03704,-857.66387,-3437.03704,-997.66387,-3437.03704,-947.66387,-3437.03704,-907.66387,-3437.03704
-932.68476,-3446.32633,-862.68476,-3446.32633,-1002.68476,-3446.32633,-952.68476,-3446.32633,-912.68476,-3446.32633
-937.71921,-3455.61562,-867.71921,-3455.61562,-1007.71921,-3455.61562,-957.71921,-3455.61562,-917.71921,-3455.61562
-942.7672,-3464.90491,-872.7672,-3464.90491,-1012.7672,-3464.90491,-962.7672,-3464.90491,-922.7672,-3464.90491
